order_id,customer_id,order_date,order_value_gbp,order_value_inr,risk_score,expected_loss_inr,returned,n_lines,total_quantity,discount_pct,prior_orders,prior_return_rate,is_new_customer,country,region,top_category
558813,12682,2011-07-04 11:42:00,420.36,44137.8,0.05740987983978638,825.2151241655542,0,15,256.0,0.0,33,0.06060606060606061,0,France,EU,OTHER
558814,14049,2011-07-04 11:47:00,226.93,23827.65,0.11678832116788321,919.6902773722629,0,23,135.0,0.04054478784704041,11,0.18181818181818182,0,United Kingdom,UK,848
558860,17975,2011-07-04 12:18:00,249.03,26148.15,0.14285714285714285,1231.0582857142858,0,40,130.0,0.15525721891094268,18,0.1111111111111111,0,United Kingdom,UK,OTHER
558861,13373,2011-07-04 12:19:00,1067.8799999999999,112127.4,0.19305019305019305,6975.0517374517385,0,56,486.0,-0.006678539626001845,4,0.0,0,United Kingdom,UK,219
558862,13901,2011-07-04 12:25:00,1561.0900000000001,163914.45,0.5402298850574713,28471.53250574713,0,77,856.0,0.2807828429559981,12,0.4166666666666667,0,United Kingdom,UK,851
558863,17243,2011-07-04 12:28:00,276.82,29066.1,0.21962616822429906,2097.6829158878504,1,21,130.0,0.0744166039359071,55,0.18181818181818182,0,United Kingdom,UK,OTHER
558867,17765,2011-07-04 12:41:00,109.33,11479.65,0.05740987983978638,225.2469746328438,0,12,40.0,0.1803663691874119,3,0.0,0,United Kingdom,UK,OTHER
558868,13266,2011-07-04 12:47:00,375.22,39398.100000000006,0.3508771929824562,4511.3656140350895,0,16,374.0,0.5850139367109362,13,0.46153846153846156,0,United Kingdom,UK,851
558870,14145,2011-07-04 12:58:00,1128.6,118502.99999999999,0.05740987983978638,2191.3902269692926,1,3,228.0,0.16806722689075626,4,0.0,0,United Kingdom,UK,150
558871,12557,2011-07-04 13:19:00,4146.34,435365.7,0.11678832116788321,16299.798423357664,0,15,1506.0,0.01892890775470024,6,0.0,0,Spain,EU,849
558872,17464,2011-07-04 13:19:00,289.96000000000004,30445.800000000003,0.09565217391304348,955.8192695652177,0,9,220.0,-0.04728287637497952,2,0.5,0,United Kingdom,UK,206
558873,15290,2011-07-04 13:28:00,457.3,48016.5,0.21962616822429906,3429.524112149533,0,15,270.0,0.0,16,0.1875,0,United Kingdom,UK,224
558875,13301,2011-07-04 13:35:00,135.23,14199.15,0.023809523809523808,114.13638095238095,0,23,79.0,0.0,2,0.0,0,United Kingdom,UK,848
558876,17841,2011-07-04 13:36:00,360.82,37886.1,0.3508771929824562,4341.597192982456,1,49,195.0,0.1358000649139891,143,0.46153846153846156,0,United Kingdom,UK,227
558877,17841,2011-07-04 13:50:00,249.05,26150.25,0.29702970297029707,2559.8257425742577,1,71,212.0,0.031651582579129034,144,0.4583333333333333,0,United Kingdom,UK,OTHER
558878,16385,2011-07-04 13:53:00,126.62,13295.1,0.05740987983978638,258.5988998664887,0,18,85.0,-0.039909538379672815,3,0.0,0,United Kingdom,UK,824
558879,12921,2011-07-04 14:07:00,369.56,38803.8,0.1506276150627615,1908.032535564854,0,18,204.0,-0.008064265996712061,52,0.28846153846153844,0,United Kingdom,UK,OTHER
558880,12921,2011-07-04 14:08:00,70.8,7434.0,0.11678832116788321,307.02248175182484,0,2,8.0,0.0,53,0.2830188679245283,0,United Kingdom,UK,224
558881,12705,2011-07-04 14:36:00,998.4200000000001,104834.1,0.29702970297029707,10038.68673267327,1,60,863.0,0.05314619145245236,8,0.375,0,Germany,EU,OTHER
558885,13267,2011-07-04 15:10:00,227.95000000000002,23934.75,0.21962616822429906,1737.0497196261683,1,12,109.0,-0.04669451953796999,28,0.2857142857142857,0,United Kingdom,UK,824
558886,13267,2011-07-04 15:13:00,49.5,5197.5,0.05740987983978638,109.83658210947932,0,4,22.0,0.0,29,0.27586206896551724,0,United Kingdom,UK,OTHER
558887,18265,2011-07-04 15:26:00,488.55,51297.75,0.21962616822429906,3660.1315887850465,0,29,224.0,-0.007329363261566746,0,,1,United Kingdom,UK,224
558888,14056,2011-07-04 15:29:00,659.08,69203.40000000001,0.21962616822429906,4918.547364485982,1,83,285.0,0.0005373996574078443,11,0.2727272727272727,0,United Kingdom,UK,OTHER
558891,16861,2011-07-04 15:38:00,70.80000000000001,7434.000000000001,0.11678832116788321,307.0224817518249,0,2,24.0,0.0,3,0.3333333333333333,0,United Kingdom,UK,220
558892,17581,2011-07-04 15:46:00,298.74,31367.7,0.21962616822429906,2259.4402242990654,1,18,333.0,0.6071954210956664,31,0.25806451612903225,0,United Kingdom,UK,150
558893,17581,2011-07-04 15:49:00,62.6,6573.0,0.05649717514124294,132.9581920903955,0,5,88.0,0.0,32,0.25,0,United Kingdom,UK,OTHER
558894,16344,2011-07-04 15:50:00,101.10000000000001,10615.5,0.057971014492753624,211.41797101449276,0,1,18.0,0.05602240896358546,3,0.0,0,United Kingdom,UK,224
558900,15349,2011-07-04 16:06:00,107.7,11308.5,0.12994350282485878,502.7150282485877,0,12,77.0,0.0,1,0.0,0,United Kingdom,UK,221
558902,13001,2011-07-04 16:08:00,770.07,80857.35,0.05740987983978638,1499.7959092122835,0,25,395.0,0.05171950048030738,30,0.06666666666666667,0,United Kingdom,UK,475
558906,15555,2011-07-04 16:35:00,433.21999999999997,45488.1,0.21962616822429906,3251.8272149532713,0,92,557.0,0.4509084929704842,28,0.2857142857142857,0,United Kingdom,UK,846
558908,13338,2011-07-05 09:06:00,437.02,45887.1,0.5402298850574713,8067.723954022989,1,18,255.0,0.031146987826718875,3,1.0,0,United Kingdom,UK,224
558909,13408,2011-07-05 09:10:00,789.6600000000001,82914.3,0.1506276150627615,4034.195548117156,0,8,394.0,0.08828584350972402,75,0.17333333333333334,0,United Kingdom,UK,OTHER
558910,12989,2011-07-05 09:16:00,1141.2,119826.0,0.05740987983978638,2215.695273698265,0,5,576.0,0.13059183106418448,25,0.2,0,United Kingdom,UK,727
558911,14189,2011-07-05 09:23:00,321.46,33753.299999999996,0.3508771929824562,3877.5635087719297,0,18,236.0,0.3121253142525624,9,0.3333333333333333,0,United Kingdom,UK,227
558912,17024,2011-07-05 09:31:00,31.25,3281.25,0.05740987983978638,74.6328437917223,0,1,25.0,0.0,0,,1,United Kingdom,UK,OTHER
558916,16985,2011-07-05 09:33:00,663.18,69633.9,0.3149171270718232,7095.9797569060775,0,12,206.0,0.08524682255459604,19,0.21052631578947367,0,United Kingdom,UK,851
558917,12980,2011-07-05 09:34:00,838.8000000000001,88074.0,0.11678832116788321,3320.7217518248176,1,1,24.0,0.12515644555694616,20,0.25,0,United Kingdom,UK,840
558918,15646,2011-07-05 09:53:00,107.60000000000001,11298.0,0.09565217391304348,369.7300869565218,0,7,24.0,0.0,4,0.25,0,United Kingdom,UK,OTHER
558919,15078,2011-07-05 09:56:00,455.45000000000005,47822.25000000001,0.19305019305019305,3002.532818532819,1,23,235.0,-0.03232161722296767,34,0.23529411764705882,0,United Kingdom,UK,850
558920,15078,2011-07-05 09:57:00,104.34,10955.7,0.05740987983978638,215.62140453938588,1,5,34.0,0.0,35,0.22857142857142856,0,United Kingdom,UK,OTHER
558921,15078,2011-07-05 09:57:00,20.8,2184.0,0.05649717514124294,53.60903954802261,0,1,10.0,-0.06666666666666665,36,0.2222222222222222,0,United Kingdom,UK,207
558922,16782,2011-07-05 10:06:00,157.4,16527.0,0.1506276150627615,834.2721338912135,1,9,40.0,-0.04736186123805575,32,0.3125,0,United Kingdom,UK,227
558923,16837,2011-07-05 10:06:00,97.0,10185.0,0.09565217391304348,335.66260869565224,0,4,20.0,-0.04371584699453557,8,0.125,0,United Kingdom,UK,475
558924,15785,2011-07-05 10:07:00,318.03,33393.149999999994,0.3508771929824562,3837.125614035088,0,9,245.0,0.07287992303880131,13,0.6923076923076923,0,United Kingdom,UK,221
558925,15785,2011-07-05 10:08:00,17.4,1826.9999999999998,0.05740987983978638,47.91658210947931,0,1,12.0,0.0,14,0.6428571428571429,0,United Kingdom,UK,212
558926,17469,2011-07-05 10:21:00,440.71,46274.549999999996,0.21962616822429906,3307.099214953271,1,23,189.0,0.009777138749101355,13,0.3076923076923077,0,United Kingdom,UK,228
558927,18177,2011-07-05 10:23:00,324.17,34037.85,0.11678832116788321,1301.2685547445253,0,17,181.0,0.016472906403940946,7,0.14285714285714285,0,United Kingdom,UK,850
558933,16098,2011-07-05 10:39:00,289.95,30444.75,0.09565217391304348,955.7871304347826,0,8,67.0,-0.014153511159499255,11,0.0,0,United Kingdom,UK,OTHER
558959,16103,2011-07-05 10:54:00,351.14,36869.7,0.29702970297029707,3578.704158415842,0,8,126.0,0.4531677018633541,19,0.3157894736842105,0,United Kingdom,UK,OTHER
558963,14235,2011-07-05 10:57:00,1088.5,114292.5,0.21962616822429906,8087.426168224299,0,16,622.0,0.08678500986193283,6,0.0,0,United Kingdom,UK,850
558964,14235,2011-07-05 10:58:00,449.81,47230.05,0.1506276150627615,2314.184836820084,0,9,363.0,0.12121212121212122,7,0.0,0,United Kingdom,UK,224
558970,18232,2011-07-05 11:10:00,129.64000000000001,13612.2,0.09565217391304348,440.5647304347827,0,8,107.0,0.0,2,0.5,0,United Kingdom,UK,OTHER
558990,13489,2011-07-05 11:30:00,51.36,5392.8,0.05740987983978638,113.4244699599466,0,4,40.0,0.0,2,0.0,0,United Kingdom,UK,OTHER
558991,14606,2011-07-05 11:32:00,123.73,12991.65,0.19305019305019305,850.8355212355214,1,36,104.0,0.0,147,0.4013605442176871,0,United Kingdom,UK,219
558992,14223,2011-07-05 11:36:00,351.69,36927.45,0.3508771929824562,4233.959298245614,0,21,261.0,0.28172933576279613,1,1.0,0,United Kingdom,UK,OTHER
558993,16729,2011-07-05 11:49:00,504.98,53022.9,0.3508771929824562,6041.167719298247,0,34,365.0,0.09795333718976373,12,0.3333333333333333,0,United Kingdom,UK,227
558994,13854,2011-07-05 11:58:00,349.54,36701.700000000004,0.19305019305019305,2315.549034749035,0,5,98.0,0.1091478899875723,30,0.13333333333333333,0,United Kingdom,UK,475
558995,17671,2011-07-05 12:03:00,311.82,32741.1,0.21962616822429906,2355.963289719626,1,16,213.0,0.3457063711911357,3,0.3333333333333333,0,United Kingdom,UK,OTHER
558996,13085,2011-07-05 12:11:00,137.98000000000002,14487.900000000001,0.19305019305019305,943.2679536679537,0,9,44.0,0.0,7,0.14285714285714285,0,United Kingdom,UK,221
558999,15806,2011-07-05 12:15:00,221.52,23259.600000000002,0.21962616822429906,1689.599925233645,0,7,139.0,-0.01764057331863289,1,0.0,0,United Kingdom,UK,221
559000,14099,2011-07-05 12:15:00,235.63,24741.149999999998,0.11678832116788321,953.8298394160583,0,25,104.0,0.033399843844886035,15,0.2,0,United Kingdom,UK,217
559001,18198,2011-07-05 12:17:00,300.8,31584.0,0.21962616822429906,2274.6418691588788,0,10,106.0,0.05582693649685977,12,0.16666666666666666,0,United Kingdom,UK,OTHER
559002,12971,2011-07-05 12:18:00,72.0,7560.0,0.05649717514124294,150.80225988700568,0,2,200.0,0.1428571428571429,75,0.02666666666666667,0,United Kingdom,UK,224
559004,12428,2011-07-05 12:23:00,472.44,49606.2,0.12994350282485878,2095.206960451978,0,19,224.0,-0.02572202166064974,5,0.4,0,OTHER,EU,OTHER
559005,13183,2011-07-05 12:39:00,302.18,31728.9,0.05740987983978638,597.2492176234981,0,7,166.0,0.04112457955194526,9,0.2222222222222222,0,United Kingdom,UK,211
559006,14905,2011-07-05 12:41:00,307.6,32298.000000000004,0.14285714285714285,1512.194285714286,1,8,146.0,0.028733817492895386,7,0.14285714285714285,0,United Kingdom,UK,851
559009,15549,2011-07-05 12:47:00,689.58,72405.90000000001,0.21962616822429906,5143.620261682245,0,41,262.0,-0.02552275522755232,6,0.16666666666666666,0,United Kingdom,UK,OTHER
559010,14911,2011-07-05 12:50:00,155.60000000000002,16338.000000000002,0.21962616822429906,1203.1472897196265,0,6,20.0,0.0,255,0.2549019607843137,0,EIRE,EU,228
559011,17049,2011-07-05 12:50:00,694.57,72929.85,0.29702970297029707,7006.203564356438,1,41,291.0,0.0025381318391878294,13,0.3076923076923077,0,United Kingdom,UK,OTHER
559013,13414,2011-07-05 12:52:00,467.7,49108.5,0.05740987983978638,916.5326568758345,0,3,606.0,0.03705991352686844,4,0.0,0,United Kingdom,UK,150
559014,14262,2011-07-05 12:53:00,305.5,32077.5,0.12994350282485878,1366.3299435028252,0,15,213.0,0.0,1,0.0,0,United Kingdom,UK,217
559015,13098,2011-07-05 12:53:00,396.9,41674.5,0.21962616822429906,2983.805981308411,0,11,143.0,0.07749766573295991,11,0.45454545454545453,0,United Kingdom,UK,209
559016,14051,2011-07-05 13:01:00,672.9,70654.5,0.21962616822429906,5020.531214953271,0,10,150.0,-0.00707130229817321,26,0.19230769230769232,0,United Kingdom,UK,150
559017,14034,2011-07-05 13:06:00,455.16999999999996,47792.85,0.2064516129032258,3209.024412903226,1,23,294.0,0.030398986700443276,0,,1,United Kingdom,UK,227
559018,18203,2011-07-05 13:07:00,160.42000000000002,16844.100000000002,0.11678832116788321,658.6992116788322,0,19,43.0,0.04512955067235158,3,0.0,0,United Kingdom,UK,221
559020,14034,2011-07-05 13:15:00,18.740000000000002,1967.7000000000003,0.057971014492753624,50.99501449275363,0,2,13.0,0.0,1,1.0,0,United Kingdom,UK,OTHER
559021,16525,2011-07-05 13:16:00,532.94,55958.700000000004,0.1506276150627615,2734.9130711297075,0,6,230.0,0.13820203892493055,39,0.10256410256410256,0,United Kingdom,UK,227
559023,18142,2011-07-05 13:19:00,737.04,77389.2,0.1506276150627615,3767.8811046025107,1,6,984.0,0.058264336093223124,1,1.0,0,United Kingdom,UK,225
559024,16616,2011-07-05 13:38:00,210.10000000000002,22060.500000000004,0.21962616822429906,1605.326728971963,0,11,110.0,-0.017973681395099916,0,,1,United Kingdom,UK,228
559025,16338,2011-07-05 13:56:00,214.79999999999998,22554.0,0.19305019305019305,1441.5598455598456,0,11,94.0,-0.020547945205479534,0,,1,United Kingdom,UK,475
559026,16146,2011-07-05 14:20:00,75.0,7875.0,0.023809523809523808,65.95238095238095,0,1,60.0,0.0,3,0.0,0,United Kingdom,UK,227
559027,17046,2011-07-05 14:24:00,642.02,67412.09999999999,0.21962616822429906,4792.6541308411215,0,22,510.0,0.08046823234926015,4,0.0,0,United Kingdom,UK,217
559028,12839,2011-07-05 14:27:00,330.6,34713.0,0.05740987983978638,652.0706008010682,0,19,234.0,0.0,17,0.23529411764705882,0,United Kingdom,UK,211
559029,16316,2011-07-05 14:42:00,19.919999999999998,2091.6,0.05740987983978638,52.7775914552737,0,2,24.0,0.0,11,0.2727272727272727,0,United Kingdom,UK,OTHER
559032,17511,2011-07-05 14:53:00,2156.44,226426.2,0.6304347826086957,45836.633391304356,1,36,1502.0,0.13785120919417782,45,0.7111111111111111,0,United Kingdom,UK,OTHER
559034,13109,2011-07-05 14:56:00,369.85,38834.25,0.3149171270718232,3992.19182320442,1,24,260.0,-0.009593764053365206,1,1.0,0,United Kingdom,UK,220
559035,13695,2011-07-05 15:12:00,139.68,14666.400000000001,0.12994350282485878,642.3429604519775,0,6,93.0,-0.01962708537782154,7,0.0,0,United Kingdom,UK,221
559036,12637,2011-07-05 15:14:00,662.35,69546.75,0.29702970297029707,6684.641584158417,0,32,321.0,-0.006690827989963788,8,0.125,0,France,EU,225
559044,17306,2011-07-05 15:37:00,426.2,44751.0,0.09565217391304348,1393.6827826086956,0,2,460.0,0.06779661016949157,13,0.15384615384615385,0,United Kingdom,UK,229
559045,14352,2011-07-05 15:40:00,178.74,18767.7,0.05740987983978638,359.13691855807747,0,7,114.0,0.0,2,0.0,0,United Kingdom,UK,229
559046,14352,2011-07-05 15:41:00,54.9,5764.5,0.05740987983978638,120.25303070761016,0,2,14.0,0.0,3,0.0,0,United Kingdom,UK,714
559047,13082,2011-07-05 15:44:00,1278.1,134200.5,0.11678832116788321,5044.573430656935,0,7,1342.0,0.07029876977152905,19,0.15789473684210525,0,United Kingdom,UK,150
559048,13027,2011-07-05 15:48:00,768.0,80640.0,0.023809523809523808,620.3523809523809,0,4,1920.0,0.2727272727272727,16,0.0625,0,United Kingdom,UK,219
559050,13694,2011-07-05 16:08:00,600.72,63075.600000000006,0.05649717514124294,1154.4741242937857,0,7,1120.0,0.4294896030245746,122,0.09016393442622951,0,United Kingdom,UK,OTHER
559056,14645,2011-07-06 09:15:00,356.99,37483.950000000004,0.3149171270718232,3856.117392265194,0,21,303.0,0.4825350178083724,2,0.5,0,United Kingdom,UK,840
559057,13089,2011-07-06 09:46:00,561.34,58940.700000000004,0.21962616822429906,4197.2809719626175,0,25,400.0,-0.03933677353861764,163,0.2331288343558282,0,United Kingdom,UK,227
559058,12407,2011-07-06 09:49:00,629.06,66051.29999999999,0.2463768115942029,5269.116985507246,0,32,516.0,0.11631338395652646,2,0.0,0,Belgium,EU,OTHER
559060,15738,2011-07-06 10:00:00,302.20000000000005,31731.000000000004,0.05740987983978638,597.2877970627504,0,9,260.0,0.0679841897233201,35,0.11428571428571428,0,United Kingdom,UK,220
559061,17220,2011-07-06 10:04:00,197.24,20710.2,0.09565217391304348,657.8252521739132,0,40,135.0,0.044543828264758556,12,0.0,0,United Kingdom,UK,228
559062,13253,2011-07-06 10:09:00,553.92,58161.6,0.11678832116788321,2202.827678832117,0,20,948.0,0.4957983193277311,3,0.0,0,United Kingdom,UK,229
559063,17220,2011-07-06 10:10:00,173.86,18255.300000000003,0.05740987983978638,349.7235353805074,0,22,178.0,-0.004872107186357999,13,0.0,0,United Kingdom,UK,OTHER
559064,15673,2011-07-06 10:15:00,318.66,33459.3,0.11678832116788321,1279.6468321167883,0,14,200.0,-0.006888106536047767,7,0.14285714285714285,0,United Kingdom,UK,216
559068,17841,2011-07-06 10:41:00,197.87,20776.350000000002,0.21962616822429906,1515.0761869158882,1,59,85.0,0.008231829741667696,145,0.45517241379310347,0,United Kingdom,UK,207
559070,13468,2011-07-06 10:41:00,110.55,11607.75,0.05649717514124294,223.98192090395483,0,7,75.0,0.0,57,0.19298245614035087,0,United Kingdom,UK,OTHER
559091,17905,2011-07-06 10:47:00,224.84,23608.2,0.11678832116788321,911.4889343065695,0,5,110.0,0.1037186742118027,11,0.09090909090909091,0,United Kingdom,UK,150
559092,16829,2011-07-06 10:48:00,197.22,20708.1,0.12994350282485878,893.5684519774013,0,11,99.0,0.0,1,0.0,0,United Kingdom,UK,215
559095,13198,2011-07-06 10:49:00,431.57,45314.85,0.3103448275862069,4577.819586206897,0,27,301.0,0.15410865123333273,5,0.6,0,United Kingdom,UK,840
559096,12830,2011-07-06 10:52:00,647.9200000000001,68031.6,0.05649717514124294,1244.0741242937854,0,3,1036.0,0.3017200500064663,1,0.0,0,United Kingdom,UK,217
559097,17562,2011-07-06 10:59:00,109.0,11445.0,0.057971014492753624,226.80579710144931,0,6,90.0,-0.05856515373352855,1,1.0,0,United Kingdom,UK,OTHER
559098,16029,2011-07-06 11:02:00,605.76,63604.799999999996,0.05649717514124294,1164.041581920904,0,3,288.0,0.10812720848056545,78,0.05128205128205128,0,United Kingdom,UK,211
559106,15889,2011-07-06 11:10:00,133.05,13970.250000000002,0.09565217391304348,451.5241739130436,0,24,64.0,-0.02331228751821257,7,0.14285714285714285,0,United Kingdom,UK,213
559107,15334,2011-07-06 11:22:00,124.58,13080.9,0.09565217391304348,424.3023304347826,0,35,113.0,0.2424152068579949,2,0.0,0,United Kingdom,UK,224
559108,13094,2011-07-06 11:42:00,223.68,23486.4,0.12994350282485878,1009.0955028248591,0,3,192.0,0.13703703703703696,9,0.3333333333333333,0,United Kingdom,UK,849
559109,15021,2011-07-06 11:52:00,215.85,22664.25,0.12994350282485878,974.9089265536727,0,42,82.0,0.05589540602135057,7,0.14285714285714285,0,United Kingdom,UK,OTHER
559110,14145,2011-07-06 11:52:00,594.0,62370.0,0.05740987983978638,1160.1618157543392,0,1,120.0,0.16806722689075626,5,0.0,0,United Kingdom,UK,150
559111,17440,2011-07-06 11:54:00,61.8,6489.0,0.1506276150627615,350.4321338912134,1,2,84.0,0.0,3,0.3333333333333333,0,United Kingdom,UK,213
559112,17315,2011-07-06 11:59:00,215.25,22601.25,0.21962616822429906,1643.3308411214955,0,12,99.0,0.48208469055374603,25,0.24,0,United Kingdom,UK,849
559113,13217,2011-07-06 12:08:00,85.0,8925.0,0.05649717514124294,175.4802259887006,1,1,100.0,0.0,1,0.0,0,United Kingdom,UK,150
559120,16393,2011-07-06 12:18:00,380.45,39947.25,0.11678832116788321,1522.116204379562,1,43,248.0,0.14609137055837562,16,0.125,0,United Kingdom,UK,OTHER
559121,13599,2011-07-06 12:18:00,308.18,32358.9,0.3508771929824562,3720.999298245615,1,16,313.0,0.43814008778346747,19,0.5263157894736842,0,United Kingdom,UK,227
559122,15159,2011-07-06 12:22:00,521.34,54740.700000000004,0.12994350282485878,2308.709333333334,0,39,778.0,0.6748038134768792,19,0.10526315789473684,0,United Kingdom,UK,224
559123,17341,2011-07-06 12:26:00,253.26000000000002,26592.300000000003,0.1506276150627615,1319.428016736402,0,20,188.0,0.02302548040294594,3,0.0,0,United Kingdom,UK,216
559124,14621,2011-07-06 12:31:00,366.6,38493.0,0.3103448275862069,3900.339310344828,1,14,128.0,-0.013641530882910091,6,0.3333333333333333,0,United Kingdom,UK,475
559125,13985,2011-07-06 12:32:00,437.38,45924.9,0.21962616822429906,3282.5256822429906,0,24,211.0,-0.010154061624649824,10,0.2,0,United Kingdom,UK,224
559126,17341,2011-07-06 12:33:00,14.5,1522.5,0.023809523809523808,17.552380952380954,0,1,10.0,0.0,4,0.0,0,United Kingdom,UK,460
559127,15971,2011-07-06 12:33:00,301.9,31699.499999999996,0.05740987983978638,596.7091054739653,0,4,145.0,-0.05929824561403496,10,0.1,0,United Kingdom,UK,850
559128,17238,2011-07-06 12:39:00,193.29,20295.45,0.05740987983978638,387.2034606141523,0,40,103.0,-0.008761873566983436,24,0.0,0,United Kingdom,UK,224
